Date,Open,High,Low,Close,Volume
2025-10-28,268.2311,269.1286,267.3935,268.2411,41534800
2025-10-29,268.5203,270.6443,266.3564,268.9391,51086700
2025-10-30,271.2227,273.3666,267.7226,270.6343,69886500
2025-10-31,276.2086,276.5377,268.4007,269.6073,86167100
2025-11-03,269.6571,270.0859,265.4989,268.291,50194600
2025-11-04,267.573,270.7241,266.865,269.2782,49274800
2025-11-05,267.8522,270.9335,266.177,269.3779,43683100
2025-11-06,267.1343,272.6287,267.1343,269.0089,51204000
2025-11-07,269.0389,271.5218,266.0174,267.7126,48227400
2025-11-10,268.4612,273.2224,266.964,268.9304,41312400
2025-11-11,269.3096,275.3983,269.2997,274.7396,46208300
2025-11-12,274.49,275.2187,271.1962,272.9629,48398000
2025-11-13,273.6017,276.1869,271.5854,272.4438,49602800
2025-11-14,270.5473,275.4482,269.1,271.9048,47431300
2025-11-17,268.3215,269.9884,265.2372,266.964,45018300
2025-11-18,269.4893,270.208,264.828,266.9441,45677300
2025-11-19,265.0376,271.7052,265.0076,268.062,40424500
2025-11-20,270.3277,274.9192,265.4269,265.7563,45823600
2025-11-21,265.4568,272.8231,265.1773,270.9865,59030800
2025-11-24,270.3976,276.4863,270.3976,275.4083,65585800
2025-11-25,274.7595,279.8601,274.7396,276.4564,46914200
2025-11-26,276.4464,279.0116,276.117,277.0353,33431400
2025-11-28,276.7458,278.4826,275.4782,278.3329,20135600
2025-12-01,277.4945,282.8944,275.6279,282.575,46587700
2025-12-02,282.4752,286.867,282.1059,285.6593,53669500
2025-12-03,285.6693,288.0848,282.7746,283.623,43538700
2025-12-04,283.5731,284.202,278.0733,280.1794,43989100
2025-12-05,280.0197,280.6186,277.5343,278.263,47265800
2025-12-08,277.6142,279.1514,275.6379,277.3747,38211800
2025-12-09,277.6441,279.5107,276.4065,276.666,32193300
2025-12-10,277.2349,279.2312,275.9273,278.263,33038300
2025-12-11,278.5824,279.0715,273.3022,277.5144,33248000
2025-12-12,277.3846,278.7022,276.3067,277.7639,39532900
2025-12-15,279.6305,279.6305,272.334,273.6017,50409100
2025-12-16,272.3141,274.9891,271.286,274.1007,37648600
2025-12-17,274.5,275.6479,271.1363,271.3359,50138700
2025-12-18,273.1026,273.1226,266.455,271.6852,51630700
2025-12-19,271.6453,274.0908,269.3995,273.1625,144632000
2025-12-22,272.354,273.3721,270.0084,270.4675,36571800
2025-12-23,270.3377,271.9947,269.0601,271.8549,29642000
2025-12-24,271.8349,274.9192,271.6952,273.3022,17910600
2025-12-26,273.6516,274.8593,272.354,272.893,21521800
2025-12-29,272.1843,273.8512,271.845,273.2523,23715200
2025-12-30,272.3041,273.5717,271.7751,272.5736,22139600
